4;8;52;55;444;451;;10;28019;9;;;;;;;;1;512;684;422;114;2;;27;1;61;382;406;13;0;0;0;0;6;6;0;0;0;0;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;44147;9;;;;;;;;1;512;512;402;192;17;;27;2;79;418;567;16;0;0;0;0;5;5;3;0;0;0;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;44149;9;;;;;;;;1;512;512;422;192;17;;27;1;74;281;581;14;0;0;0;0;2;2;3;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;44140;9;;;;;;;;1;512;512;402;192;17;;25;0;84;264;308;12;0;0;0;0;3;2;1;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;44146;9;;;;;;;;1;512;512;422;192;17;;28;2;82;461;889;17;0;0;0;0;5;5;3;0;0;0;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;44148;9;;;;;;;;1;512;512;402;192;17;;26;1;78;564;534;13;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;44145;9;;;;;;;;1;512;512;402;192;17;;26;0;82;422;1093;15;0;0;1;0;2;2;0;0;0;1;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;15676;9;;;;;;;;1;512;684;422;42;1;;24;1;60;184;196;14;0;0;0;0;3;3;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;27856;9;;;;;;;;1;320;128;432;23;7;;23;0;81;112;112;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;421;9;;;;;;;;1;512;684;422;13;2;;25;0;87;877;147;11;0;0;0;0;2;1;0;0;0;1;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;422;9;;;;;;;;1;512;684;422;13;2;;24;0;117;49;49;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;423;9;;;;;;;;1;512;684;422;13;2;;24;0;89;23;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;3806;9;;;;;;;;1;384;300;422;95;9;;29;1;63;1155;1225;24;0;0;0;0;6;5;1;0;0;1;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;8406;9;;;;;;;;1;384;300;422;114;14;;37;2;99;4910;1778;32;0;0;0;0;15;11;1;0;1;2;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;8517;9;;;;;;;;1;512;512;422;193;21;;26;0;77;647;569;18;0;0;0;0;3;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;8518;9;;;;;;;;1;512;512;422;193;21;;33;2;94;1773;1533;31;0;0;0;0;4;3;5;0;0;1;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;12806;9;;;;;;;;1;512;384;422;133;20;;28;0;73;1365;583;13;0;0;0;0;3;1;0;0;0;1;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;444;451;;10;12808;9;;;;;;;;1;512;384;422;133;20;;23;0;70;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.444
4;8;52;55;445;451;;10;20106;9;;;;;;;;1;384;128;432;293;30;;35;2;80;2633;1741;31;0;0;0;0;14;10;4;0;0;1;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;20105;9;;;;;;;;1;384;128;432;293;30;;46;4;103;2206;1490;24;0;0;0;2;11;11;9;0;0;2;0;0;0;0;6;5;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;12807;9;;;;;;;;1;512;384;422;133;20;;32;0;85;2032;4692;30;1;0;0;0;4;4;2;0;1;2;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;20108;9;;;;;;;;1;384;128;432;293;30;;42;2;111;2079;2426;36;0;0;1;1;6;4;6;0;0;2;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;20109;9;;;;;;;;1;384;128;432;293;30;;37;2;80;876;1169;20;0;0;0;0;14;14;4;0;0;0;0;0;0;0;8;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;21783;9;;;;;;;;2;384;214;422;77;0;;27;4;96;443;686;16;0;0;0;0;9;9;5;0;0;0;0;0;0;0;6;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;21785;9;;;;;;;;1;384;131;422;112;5;;27;2;84;266;504;14;0;0;0;0;6;6;3;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;21788;9;;;;;;;;1;384;131;422;112;5;;30;0;79;356;518;14;0;0;0;0;3;3;3;0;0;0;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;46560;9;;;;;;;;1;512;556;422;66;17;;28;1;74;699;4594;29;1;0;0;0;5;5;3;0;0;1;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;46562;9;;;;;;;;2;512;726;422;24;3;;27;1;70;378;679;15;0;0;0;0;2;2;5;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;46567;9;;;;;;;;1;512;556;422;66;17;;29;1;75;896;1066;17;0;0;0;0;4;3;2;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;28016;9;;;;;;;;1;512;684;422;114;2;;26;1;61;1134;441;13;0;0;0;0;7;7;1;0;0;0;0;0;0;0;7;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;37146;9;;;;;;;;1;384;300;422;18;2;;26;0;66;306;261;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;41927;9;;;;;;;;1;512;384;402;222;28;;27;1;73;473;791;15;0;0;0;0;5;4;3;0;0;0;0;0;0;0;0;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;41929;9;;;;;;;;1;512;384;402;222;28;;28;2;88;341;553;14;0;0;0;0;7;7;2;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;41920;9;;;;;;;;1;512;384;402;222;28;;28;2;78;436;779;15;0;0;0;0;2;2;4;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;41926;9;;;;;;;;1;512;384;402;222;28;;34;1;86;542;876;16;0;0;0;1;5;5;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;41928;9;;;;;;;;1;512;384;402;222;28;;33;1;82;2057;2219;27;0;0;0;2;6;5;4;0;0;2;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;41925;9;;;;;;;;1;512;384;402;222;28;;30;3;126;1307;849;15;0;0;0;0;10;8;4;0;0;1;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;45056;9;;;;;;;;1;512;384;422;241;16;;27;2;95;834;679;16;0;0;0;0;5;5;0;0;0;1;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;45058;9;;;;;;;;1;512;384;422;241;16;;25;1;74;571;259;11;0;0;0;0;3;2;0;0;0;1;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;45059;9;;;;;;;;1;512;384;422;241;16;;31;3;108;644;973;18;0;0;0;0;11;11;2;0;0;0;0;0;0;0;7;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;45057;9;;;;;;;;1;512;384;422;241;16;;27;1;81;572;1078;18;0;0;0;0;4;4;2;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;45050;9;;;;;;;;1;512;384;422;241;16;;26;0;80;347;616;16;0;0;0;0;4;4;4;0;0;0;0;0;0;0;4;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;45055;9;;;;;;;;1;512;384;422;241;16;;25;2;80;158;196;11;0;0;0;0;4;4;0;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;46216;9;;;;;;;;1;384;128;422;184;18;;40;3;121;882;1483;21;0;0;0;1;7;7;4;0;0;0;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;46217;9;;;;;;;;1;384;128;402;184;18;;42;1;79;1880;877;17;0;0;0;1;9;7;0;0;0;1;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;46856;9;;;;;;;;1;384;131;422;99;13;;34;1;76;1018;1040;19;0;0;0;1;3;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;17801;9;;;;;;;;1;384;131;422;99;13;;26;1;79;139;196;12;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;46210;9;;;;;;;;1;384;128;402;184;18;;32;1;91;500;467;14;0;0;0;0;5;5;1;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;46219;9;;;;;;;;1;384;128;422;184;18;;34;6;90;766;747;16;0;0;0;0;13;12;2;0;0;0;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;46859;9;;;;;;;;1;384;131;422;99;13;;31;2;85;491;651;16;0;0;0;0;7;6;4;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;15901;9;;;;;;;;1;512;515;422;17;1;;25;0;74;101;161;11;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;15902;9;;;;;;;;1;512;515;372;17;1;;24;0;77;45;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;15903;9;;;;;;;;1;512;515;402;17;1;;24;0;68;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;8091;9;;;;;;;;1;384;300;422;0;0;;23;0;76;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;8092;9;;;;;;;;1;384;300;402;0;0;;23;0;76;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;17301;9;;;;;;;;1;384;131;422;98;4;;27;0;79;105;147;11;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;17302;9;;;;;;;;1;384;131;422;98;4;;25;1;82;83;196;11;0;0;0;0;1;1;3;0;0;0;0;0;0;0;1;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;17303;9;;;;;;;;1;384;131;422;98;4;;26;1;83;364;518;16;0;0;0;1;3;3;3;0;0;0;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;36723;9;;;;;;;;1;384;131;422;112;5;;25;1;84;154;196;12;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;45051;9;;;;;;;;2;512;387;422;130;2;;27;2;92;1272;590;14;0;0;0;0;8;7;1;0;0;1;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;45052;9;;;;;;;;2;512;387;422;130;2;;28;2;81;842;553;14;0;0;0;0;6;4;3;0;0;0;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;45053;9;;;;;;;;2;512;387;422;130;2;;25;1;78;203;245;11;0;0;0;0;5;5;0;0;0;0;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;15671;9;;;;;;;;2;512;726;422;27;1;;25;0;63;1039;308;12;0;0;0;0;4;3;0;0;0;1;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;15679;9;;;;;;;;1;512;684;422;42;1;;24;1;64;135;147;10;0;0;0;0;3;3;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;8512;9;;;;;;;;2;512;556;422;117;7;;30;1;75;857;840;17;0;0;0;0;6;5;2;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;8513;9;;;;;;;;2;512;556;422;117;7;;29;2;88;1131;861;17;0;0;0;0;11;9;1;0;0;1;0;0;0;0;7;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;12801;9;;;;;;;;2;512;387;402;28;1;;24;1;68;60;98;10;0;0;0;0;2;2;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;12802;9;;;;;;;;2;512;387;402;28;1;;25;1;73;556;308;12;0;0;0;1;3;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;445;451;;10;12803;9;;;;;;;;2;512;387;402;28;1;;23;0;81;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.445
4;8;52;55;451;451;;30;42920;9;;;;;;;;1;512;384;440;136;30;;12;1;71;389;615;16;0;0;0;1;5;5;1;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;42925;9;;;;;;;;1;512;384;440;136;30;;13;0;74;464;544;15;0;0;0;1;4;3;1;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;42929;9;;;;;;;;1;512;384;440;136;30;;23;1;81;716;765;17;0;0;0;1;3;3;3;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;12205;9;;;;;;;;1;384;128;422;96;4;;28;1;80;347;455;13;0;0;0;1;4;4;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;12209;9;;;;;;;;1;384;128;422;96;4;;27;0;77;83;147;11;0;0;0;0;3;3;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;46485;9;;;;;;;;1;256;128;402;48;4;;24;0;65;60;98;10;0;0;0;0;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;46489;9;;;;;;;;1;256;128;422;48;4;;25;0;72;138;110;11;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;41011;9;;;;;;;;2;384;131;422;128;6;;27;1;71;1830;616;15;0;0;0;0;6;3;0;0;0;1;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;41012;9;;;;;;;;2;384;131;422;128;6;;31;1;81;315;343;13;0;0;0;0;7;7;0;0;0;0;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;41013;9;;;;;;;;2;384;131;422;128;6;;31;1;80;977;728;16;0;0;0;0;5;4;2;0;0;1;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;42921;9;;;;;;;;2;384;131;440;137;8;;20;1;79;472;553;14;0;0;0;0;7;7;2;0;0;0;0;0;0;0;7;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;42922;9;;;;;;;;2;384;131;440;137;8;;13;1;80;1344;1121;21;0;0;0;1;8;7;4;0;0;1;0;0;0;0;7;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;42923;9;;;;;;;;2;384;131;440;137;8;;12;1;69;496;419;15;0;0;0;1;1;1;4;0;0;1;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;45251;9;;;;;;;;2;384;172;402;89;2;;27;1;67;1028;602;15;0;0;0;0;8;7;1;0;0;1;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;45253;9;;;;;;;;2;384;172;432;89;2;;30;2;69;1181;702;15;0;0;0;0;8;5;2;0;0;2;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;13276;9;;;;;;;;1;384;300;422;30;5;;23;2;70;269;273;14;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;13279;9;;;;;;;;1;384;300;422;30;5;;26;1;60;471;483;13;0;0;0;0;3;3;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;27209;9;;;;;;;;1;512;684;422;8;1;;24;0;60;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;21080;9;;;;;;;;1;512;512;422;196;15;;30;4;112;375;784;17;0;0;0;0;6;6;10;0;0;0;0;0;0;0;4;9;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;21081;9;;;;;;;;2;512;556;422;92;1;;24;1;72;113;245;12;0;0;0;0;1;1;4;0;0;0;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;21082;9;;;;;;;;2;512;556;422;92;1;;32;6;103;510;994;18;0;0;0;0;13;13;5;0;0;0;0;0;0;0;6;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;21086;9;;;;;;;;1;512;512;422;196;15;;24;0;65;23;49;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;21087;9;;;;;;;;1;512;512;422;196;15;;36;0;82;1089;3164;30;0;1;0;1;4;4;5;0;0;1;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;21089;9;;;;;;;;1;512;512;422;196;15;;24;2;74;105;147;11;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;4841;9;;;;;;;;1;512;515;440;60;3;;20;1;106;1680;591;16;0;0;0;0;6;4;2;0;0;1;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;4842;9;;;;;;;;1;512;515;422;60;3;;25;0;102;135;208;12;0;0;0;0;3;3;2;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;4843;9;;;;;;;;1;512;515;422;60;3;;25;0;101;90;159;11;0;0;0;0;2;2;2;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;13471;9;;;;;;;;2;512;726;422;8;0;;23;0;61;45;49;9;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;13476;9;;;;;;;;1;512;684;422;43;1;;25;1;65;479;357;12;0;0;0;0;5;4;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;13479;9;;;;;;;;1;512;684;422;43;1;;24;0;64;90;98;10;0;0;0;0;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;65041;9;;;;;;;;1;512;684;422;0;0;;23;0;87;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;65042;9;;;;;;;;1;512;684;422;0;0;;25;0;82;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;27206;9;;;;;;;;1;512;684;422;8;1;;24;0;58;49;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;41016;9;;;;;;;;1;512;384;422;256;27;;28;1;74;298;497;13;0;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;41018;9;;;;;;;;1;512;384;422;256;27;;27;4;82;1128;644;14;0;0;0;0;4;3;0;0;1;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;41015;9;;;;;;;;1;512;384;422;256;27;;37;1;81;1445;952;17;0;0;0;1;7;6;1;0;0;1;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;41017;9;;;;;;;;1;512;384;422;256;27;;39;3;101;2717;1661;23;0;0;0;1;6;3;3;0;1;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;41019;9;;;;;;;;1;512;384;422;256;27;;29;1;105;416;700;17;0;0;0;0;8;8;4;0;0;0;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;41010;9;;;;;;;;1;512;384;422;256;27;;39;1;103;457;924;17;0;0;0;1;7;7;5;0;0;0;0;0;0;0;4;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;45256;9;;;;;;;;1;512;512;402;180;13;;30;3;78;889;1212;20;0;0;0;0;3;3;3;0;0;0;0;0;0;0;3;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;45258;9;;;;;;;;1;512;512;432;180;13;;35;3;78;1096;1136;19;0;0;0;1;9;7;2;0;0;0;0;0;0;0;6;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;45259;9;;;;;;;;1;512;512;402;180;13;;31;2;70;1437;663;16;0;0;0;0;7;5;5;0;0;1;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;45255;9;;;;;;;;1;512;512;432;180;13;;32;2;77;1301;824;17;0;0;0;0;7;6;7;0;0;1;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
4;8;52;55;451;451;;30;12206;9;;;;;;;;1;384;128;422;96;4;;26;1;73;97;210;14;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.451
